0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.6705798218153831,1.5951516399345527,0.7433308916510305,0.2376885462469296,0.21907478821761425,0.15346103554054016,0.1888150971567418,-0.6981442651363824,0.027562611123378003,-0.025498008409622325,-0.22046365794252665,0.0,1.0,0.0,0.0,0.0
1.5615119014536079,-0.8604225777428608,-1.5629522231459883,1.3614292498036191,1.6357288669335786,0.7737258826052499,1.3599327763154365,-0.13622261894911167,0.0190451123375865,-0.07178196856471755,0.06461945285154047,0.0,1.0,0.0,0.0,0.0
0.6123659548985759,-0.8604225777428608,0.26616886789992317,-0.5558977933018436,-0.579314452020936,-0.670272193437015,-0.5644265010294187,0.5246547730400095,-0.15651572090702875,-0.06375279302045421,-0.11152673573359496,1.0,0.0,0.0,0.0,0.0
-1.2759349282477597,0.9683955538987955,1.2204929154021378,-0.4721901004443124,-0.47464756991649193,-0.577053199080469,-0.4020670046005997,-0.4017494954826706,-0.29808587069847653,-0.07369024543060915,-0.05411024086634697,0.0,0.0,0.0,1.0,0.0
0.6023749449348336,-0.7294586194667315,-0.05193914793414837,0.8199012703118811,1.625992412784328,0.38292317549511484,1.6793285069950807,-0.6322087655463963,-0.5976751194964492,-0.1259466672201145,0.9331818421588238,1.0,0.0,0.0,0.0,0.0
-1.445782097631294,0.9964592592436813,1.8567089470702811,0.24330023515357974,0.24585003712805345,-0.06255605715107117,0.3352048070515786,-0.00970625428998208,-0.15139828126199156,-0.08023697078265121,-0.1785476212385734,0.0,0.0,0.0,1.0,0.0
-1.445782097631294,0.9824274065712384,1.8567089470702811,-0.5072631561108758,-0.5574074301851222,-0.5385107302599741,-0.4739310440035196,0.10972309409156139,-0.23702563746645558,-0.045667952765977696,-0.23558165643322954,0.0,0.0,0.0,1.0,0.0
-1.0761147289730195,0.9543637012263526,-0.9267361914778451,8.291865049516534,7.202546526767617,6.586467982626409,7.441759814673658,0.8262991843808222,0.28359632831656323,-0.037448369780360286,-0.6441489086661989,0.0,1.0,0.0,0.0,0.0
1.2168220577046747,-1.1270277785192657,-1.4038982152289525,0.6758679217078609,0.7180680633667081,-0.4497734183244159,0.007824183104943509,-0.3928776010314702,1.0321740287405354,-0.10880401292305382,-0.1517754889818605,1.0,0.0,0.0,0.0,0.0
-1.0911012439186258,0.963718269674649,-1.5629522231459883,0.6347155363924266,0.4916955043966314,0.25564339473906167,0.48425614803541256,0.9613199685730551,0.16128630511670955,-0.05053243415865776,-0.44042162385903344,0.0,1.0,0.0,0.0,0.0
0.7822131242821033,-0.7949405986047962,0.5842768837339948,-0.3281567518402923,-0.4989887052896185,-0.40406025763034054,-0.4526379952915433,0.5478056928801243,0.16628571317824312,-0.011492504288796857,-0.6494668922170027,1.0,0.0,0.0,0.0,0.0
0.577397420025492,-0.6780084930011098,0.425222875816959,-0.000340591543480288,0.0925008842773563,0.5173736481247484,0.20212325260172698,-0.28221515426738514,-0.33098999221684616,0.03355597961851668,0.06811683612800158,1.0,0.0,0.0,0.0,0.0
0.6872985296266008,-0.7060721983459923,0.10711485998288742,0.3489870428954906,0.7058974956801449,0.5487454250716629,0.7930053543590684,0.06804093909598112,-0.460480014987503,-0.04665403769603371,0.47258033285281803,1.0,0.0,0.0,0.0,0.0
0.6023749449348336,-0.6967176298976993,0.02758785602436952,0.0034005343942864683,0.20203599345642567,-0.31263393624218966,0.20212325260172698,-0.26704368979166393,-0.32564406227830967,-0.1059458819112369,0.3198142662348524,1.0,0.0,0.0,0.0,0.0
2.0410803797129984,-1.388955695071521,-0.37004716376821994,-0.6344614379949455,-0.6304308363045017,-0.301877898431819,-0.5298252968724573,-1.2561286800583276,-0.45642649762869997,0.04642340711035144,0.05381552187704727,0.0,1.0,0.0,0.0,0.0
-1.1710293236285219,0.9777501223470886,-0.37004716376821994,-0.5685240933418064,-0.5038569323642438,-0.8235457322347973,-0.5378101901394484,-0.7315319862663436,-0.2568695797088566,-0.12069017208251134,0.2862777455523831,1.0,0.0,0.0,0.0,0.0
-0.07201822761742609,-0.56575367162157,-0.13146615189266625,-0.7663361273012237,-0.5720121114089981,-0.5761568625962715,-0.4899008305375018,-0.6857026143379535,-0.8793619923897199,-0.053002769674229185,1.3797742834990185,1.0,0.0,0.0,0.0,0.0
-0.6964563503510025,1.4080602709686552,-1.5629522231459883,0.5070496137661361,0.16552429039673588,0.16242440038251574,0.15421389299978036,0.10279356706458816,0.4743924135978066,-0.0182790066275573,-0.7852043139755872,0.0,1.0,0.0,0.0,0.0
1.146884987958514,-0.6452675034320775,-0.8472091875193273,0.5949660733036548,-0.2458408974091025,-0.2991888889792263,-0.3248797030196857,-0.26688620054105083,1.893959318552387,-0.017302241156378094,-1.5691790134124726,0.0,1.0,0.0,0.0,0.0
-0.1319642873998517,0.5474399737255253,-0.8472091875193273,0.07775541240740075,-0.37971714196129847,-0.43274302512466234,-0.35415764499865304,2.010933327491991,0.8507120325794021,-0.04508288482171983,-1.1963117862934478,0.0,1.0,0.0,0.0,0.0
-0.7014518553328737,1.6091834926069954,-0.6881551796022914,0.9106235743027249,0.9054948057397825,0.6321047181020357,0.8462379761390091,-0.4384969872923764,0.06395288091111391,-0.042218176785956504,-0.23650049764255826,0.0,1.0,0.0,0.0,0.0
0.807190649191452,-0.8838089988635968,-0.5291011716852557,-0.15092091053859225,0.012175137546038732,0.1839364760032571,0.11961268884281892,-0.5751451604076105,-0.458256660107875,-0.00848397530109488,0.31594339793294657,1.0,0.0,0.0,0.0,0.0
-1.7604989114890144,1.4735422501067197,-0.6881551796022914,0.227400449918071,0.43327677950112775,0.20007053271881314,0.3751292733865342,-0.546587109629782,-0.21722034961226502,-0.04499144472369733,0.23429307302313943,1.0,0.0,0.0,0.0,0.0
0.7222670644996848,-0.5610763873974235,-1.4834252191874704,0.048294045647487543,-0.16794926421509762,0.3165942756644956,-0.10130269154393487,0.500768903363701,0.190936991161521,0.06614954121846803,-0.659955571144589,0.0,1.0,0.0,0.0,0.0
0.8121861541733161,-0.7341359036908781,0.6638038876925126,-0.5834885970928735,-0.6669425393641916,-0.42019431434589655,-0.5990277051863802,-0.35030300694908273,-0.14749143843043286,0.034519142404377125,-0.3766614304060129,1.0,0.0,0.0,0.0,0.0
1.1318984730129076,-0.5610763873974235,-1.4834252191874704,-0.4170084928622528,-0.5720121114089981,-0.326078983505153,-0.4925624616264988,-0.14430706714724698,0.04125250673656714,0.024876224319813803,-0.6270076065776702,0.0,1.0,0.0,0.0,0.0
0.6023749449348336,-0.7341359036908781,1.8567089470702811,-0.7195720530791392,-0.698586015349256,-0.8531248362133167,-0.6442754336993297,-0.2346534005822519,-0.45540864987461094,-0.10886494640036794,0.21665132689142047,1.0,0.0,0.0,0.0,0.0
0.8621412039920064,-0.8791317146394502,0.3456958718584411,-0.35387699266243877,-0.5038569323642438,-0.32876799295774567,-0.33552622737567384,0.3519940579512638,-0.1572544739717369,-0.022285209025358237,-0.588615876729072,1.0,0.0,0.0,0.0,0.0
1.1418894829766428,-0.7060721983459923,1.2204929154021378,-0.133618203076421,0.07059386244154241,-0.16294574338119758,-0.0800096428319586,-1.238909855324637,-0.1669675320817732,-0.03845437793227449,0.41632620975649276,0.0,1.0,0.0,0.0,0.0
-1.3208944730845789,1.0011365434678279,1.6976549391532452,-0.3286243925825132,-0.009731884289775148,0.09430282758350136,-0.05339333194198827,-1.2530838878798092,-0.5418768416318531,0.00868641918116547,0.9540194582183638,0.0,0.0,0.0,1.0,0.0
0.7072805495540784,-0.7809087459323533,0.8228578956095485,-0.5512213858796352,-0.21176330788672537,0.4214656443156098,-0.2157528283708073,-0.9226189436768131,-0.7540059747932356,0.12489403543995556,1.4669296496476183,1.0,0.0,0.0,0.0,0.0
0.7971996392277096,-0.8697771461911539,0.1866418639414053,0.09459047912735116,0.029213932307227304,0.43759970103116586,0.17550694171175663,0.05470684921074489,-0.16180626497238237,0.02525364167713576,-0.3126389104312559,1.0,0.0,0.0,0.0,0.0
0.7272625694815489,-0.808972451277239,0.5047498797754769,-0.9365573574696111,-1.0028502075133376,-0.9311061103385042,-0.9929491063579411,-0.04403891092362133,-0.16860737033379755,-0.0020593714469811482,-0.25907763844741105,1.0,0.0,0.0,0.0,0.0
-1.4008225527944749,2.7597954117472696,-1.165317203353399,0.8559096074628861,0.6401764301727033,0.3560330809691881,0.5002259345693947,-0.5925739708087852,0.40602546811790735,-0.03831702625458888,-0.5313901329889629,0.0,1.0,0.0,0.0,0.0
0.9320782737381673,-0.9820319675706937,-1.722006231063024,1.0682185044311496,0.10467145196391955,0.4151912889262269,0.1568755240887774,3.4468678181646757,1.2962002684072478,0.025055366045453633,-1.4709443058467657,1.0,0.0,0.0,0.0,0.0
-0.9911911442812522,1.810306714245336,1.4590739272776916,-0.7289248679235562,-0.7034542424238813,-0.7321194108466466,-0.8172814544841369,-1.317759473464891,0.06113396877481197,0.006668133612290282,0.25343227035567456,0.0,1.0,0.0,0.0,0.0
-0.30680696176525024,1.7214383139865355,-1.006263195436363,-0.5081984375953175,-0.5744462249463107,-0.6935769420261515,-0.7693720948821903,-0.7959450897670706,0.7444671825337539,0.0008055477846759628,-0.3013740505715147,0.0,1.0,0.0,0.0,0.0
0.7971996392277096,-0.8744544304153004,-1.722006231063024,-0.17336766616519278,0.08763265720273099,0.1400159882775768,0.14090573755479519,-0.12719323524729811,-0.5153079366249721,-0.019938998901970133,0.603051513445169,1.0,0.0,0.0,0.0,0.0
-0.8063574599521114,1.1227459332956606,0.5047498797754769,-0.897743175865281,-1.015020775199901,-1.012672730400482,-1.0381968348708908,-0.34153610533162426,0.4325849189223773,-0.03333400987924336,-0.7234667765167848,0.0,1.0,0.0,0.0,0.0
-1.3458719979939204,1.0011365434678279,1.8567089470702811,-0.5680564525995856,-0.6182602686179385,-0.6290407151639275,-0.6176591228093594,-0.6273265987773925,-0.04867950149093854,-0.03340707417932025,-0.2271011301380587,0.0,0.0,0.0,1.0,0.0
0.8571456990101353,-0.8884862830877432,0.26616886789992317,-0.9033548647719312,-0.9322609149312707,-0.4426027264508355,-0.9290699602220124,0.13093164650744868,-0.29537905520228697,0.2728064359380277,0.07377616089674008,1.0,0.0,0.0,0.0,0.0
-0.9262495795169626,0.9871046907953849,0.9819119035265842,-0.4235554632533446,-0.5087251594388691,-0.5062426168288621,-0.5165171414274721,-0.5908940854689129,0.08666078423132441,-0.023708903599522144,-0.37371199457025095,0.0,1.0,0.0,0.0,0.0
-1.445782097631294,0.9403318485539097,-0.13146615189266625,2.5627983165689687,2.7286458451869597,3.2296878493065573,2.948926536446666,0.40401800707043284,-0.14999903757110655,0.002862247335223662,-0.144740354732126,0.0,0.0,0.0,0.0,1.0
-1.445782097631294,1.0011365434678279,1.8567089470702811,-0.16261192909411334,-0.2969572816926682,-0.2274819702434217,-0.19445977965883104,0.09953878921858578,-0.028631318597026605,-0.029905315380844746,-0.49896987938568427,0.0,0.0,0.0,1.0,0.0
0.6073704499167047,-0.8042951670530892,1.3795469233191737,-0.650828863972675,-0.7375318319462585,-0.5618154788491106,-0.6416138026103327,0.11901495987772961,-0.2418972506483931,0.0001052156010027652,-0.3986774480072806,1.0,0.0,0.0,0.0,0.0
-1.1860158385741284,1.3051600180374117,-0.7676821835608094,0.18157165718042825,0.04138449999379057,0.2197899353711594,0.10098127121983969,0.6708047976088963,0.07186954536867253,0.0013563109280838816,-0.46994183147216434,0.0,1.0,0.0,0.0,0.0
0.6023749449348336,0.257448351828381,-1.4834252191874704,-1.0193297688427005,-1.0296254564237768,-1.229586159576291,-1.2670971085246356,-0.39403252220263246,5.994295218452716,-0.06998358468565556,0.5641183175758945,0.0,1.0,0.0,0.0,0.0
0.8271726691189225,-0.8136497355013856,-1.2448442073119168,-0.3781943112579227,-0.5208957271254323,-0.36731046177824067,-0.4899008305375018,1.2983994613017982,0.1360017534044549,0.011256416598709032,-0.5707933921701964,1.0,0.0,0.0,0.0,0.0
0.7572355993727616,-0.7762314617082068,0.7433308916510305,-0.35574755563132215,-0.523329840662745,-0.3986822387251552,-0.511193879249478,0.44675009040343366,0.25446821042905177,0.008656752058714719,-0.6486069098131253,1.0,0.0,0.0,0.0,0.0
-1.3508675029757917,1.0198456803644171,1.8567089470702811,-0.6793549492481465,-0.7277953777970079,-0.6442784353952858,-0.7028313176572645,-1.1894582306321475,-0.16039058424264566,-0.0075837438003839115,-0.19663018842176877,0.0,0.0,0.0,1.0,0.0
-0.44168559627570075,0.781304184932898,-0.21099315585118414,0.2559265351935425,0.0925008842773563,0.09340649109930381,0.18083020388975068,-0.20767024231055367,0.06520018716611505,-0.034450611273412125,-0.5090284953632866,0.0,1.0,0.0,0.0,0.0
0.7622311043546328,-0.8417134408462681,-0.6086281756437736,1.0602686118133953,0.2896640807996812,0.7844819204156205,0.4177153708104867,1.6312792406808603,0.7798660480044992,0.035628453129562206,-1.2268370888655193,1.0,0.0,0.0,0.0,0.0
-0.11198226747237414,0.5193762683806395,1.8567089470702811,-0.39035297055566465,-0.20689508081210006,-0.23644533508539728,-0.21042956619281325,-1.1264625303869376,-0.445249652673511,-0.02856298100221472,0.5726002308753647,0.0,1.0,0.0,0.0,0.0
-0.946231599444433,1.4408012605376874,-0.21099315585118414,-0.4277642299333322,-0.5720121114089981,-0.45604777371379884,-0.5511183455844335,0.07722781204840758,0.17204358075827875,0.00387949625063769,-0.5914105048716927,0.0,1.0,0.0,0.0,0.0
-1.2359708883928116,0.6222765213118829,-1.006263195436363,0.34618119844216555,0.18743131223254977,0.16421707335091085,0.1568755240887774,0.19875701710479113,0.2328890346431793,-0.018416359376477284,-0.49003059743000205,0.0,0.0,0.0,0.0,1.0
-0.8563125097708018,1.169518775537136,0.425222875816959,-0.5250335043152679,-0.47951579699111724,-0.6684795204686199,-0.5724113942964099,-0.7142606651157819,-0.04640453038240948,-0.06097526665315035,0.1677844378562454,0.0,1.0,0.0,0.0,0.0
-1.5706697221780095,1.3051600180374117,0.1866418639414053,-0.2818603183604287,-0.14117401530465842,-0.01056854106761284,-0.1598585755018696,-0.6835502612462421,-0.3131814395669044,0.0108361043049997,0.3357731751531485,1.0,0.0,0.0,0.0,0.0
0.5374333801705439,-0.6452675034320775,0.3456958718584411,0.09739632358067622,-0.05841415503602821,-0.07151942199304674,0.018470707460931643,0.501871328117992,0.06766761796903845,-0.037783949517687904,-0.5135168514294655,1.0,0.0,0.0,0.0,0.0
-1.4208045727219525,1.2490326073476434,-0.8472091875193273,-0.5348539599019057,-0.7010201288865686,-0.7796252445091171,-0.7454174150812171,0.4514747679218241,0.5266160367997831,-0.04850242793667508,-0.72501226705069,0.0,0.0,0.0,1.0,0.0
1.151880492940385,-0.6873630614494028,-1.006263195436363,-1.2124653953799094,-1.2925097184535435,-1.2286898230920933,-1.301698312681597,0.3934137308624892,-0.647235160143401,0.26143287302720297,-1.7400948654068984,0.0,1.0,0.0,0.0,0.0
0.8571456990101353,-0.939936409553365,-0.9267361914778451,0.22085347952697917,0.04138449999379057,-0.2194149418856437,0.09831964013084266,0.7529616900120237,0.13613691531276648,-0.07735031929137991,-0.545949957530517,1.0,0.0,0.0,0.0,0.0
-1.4807506325043782,0.963718269674649,0.5842768837339948,0.6384566623301934,0.4819590502473808,0.33452100534844675,0.5614434496163265,0.19508226792382075,0.07368104755852163,-0.04868166232156012,-0.46144866508008975,0.0,0.0,0.0,0.0,1.0
1.1668670078859915,-1.3328282843817527,-0.290520159809702,-0.2280816330050316,0.382160395217562,-0.7652838607619561,-0.47126941291452257,-0.6222869427577757,0.4715572985365471,-0.11460919608466603,1.6826619655170378,0.0,0.0,0.0,0.0,1.0
-1.3408764930120565,1.0338775330368601,1.8567089470702811,0.009479864043157447,0.22394301529223956,-0.18625049197033408,0.32721991378458753,-1.0283467272550235,-0.4508433702602348,-0.09854556717781848,0.3542678361605937,0.0,0.0,0.0,1.0,0.0
-1.4607686125769006,1.0666185226058924,0.26616886789992317,0.007609301074274069,-0.28965494108073025,-0.36462145232564797,-0.23704587708278357,1.2009136151723359,0.39354566122689344,-0.052966943947640094,-0.8638497229538309,0.0,0.0,0.0,1.0,0.0
1.2168220577046747,-1.3702465581749315,1.8567089470702811,-0.9926742465361125,-0.2458408974091025,-0.8423687984029461,-1.0355352037818937,-1.0530725396012681,-0.3104230117588652,0.11636324011619982,9.98265015838643,0.0,0.0,0.0,0.0,1.0
-0.02705868278060689,0.32293033096644563,-1.165317203353399,0.14275747557609814,0.16065606332211058,0.19110716787683757,0.1648604173557685,-1.069398925248152,-0.07750540819472468,-0.015119318407375954,-0.13444558765409897,0.0,1.0,0.0,0.0,0.0
0.5973794399529695,-0.7341359036908781,-0.6086281756437736,0.4817970136862105,1.027200482605415,0.08085778032053802,1.0458603078137867,-0.1670905120692643,-0.5114984700895313,-0.12083483735589086,0.7345782940888623,1.0,0.0,0.0,0.0,0.0
-1.1910113435559924,1.0806503752783354,-1.2448442073119168,0.2774380093357014,0.5622847969786984,0.1857291489716522,0.5800748672393058,-0.41455862119919656,-0.3608617776531236,-0.07086319382370625,0.36989416770348077,0.0,1.0,0.0,0.0,0.0
0.6473344897716528,-0.649944787656224,0.5047498797754769,-0.2701692998049076,-0.2044609672747874,-0.2274819702434217,-0.23970750817178063,-0.18593672572595638,-0.15919945308938263,-0.019989901561151425,0.09711485028587698,1.0,0.0,0.0,0.0,0.0
-1.2709394232658957,0.7111449215706835,0.26616886789992317,-0.47733414860874174,-0.5281980677373703,-0.5985652747012105,-0.591042811919389,0.6776293318021273,0.14746101740956233,-0.03123938924022168,-0.24219046740342842,0.0,0.0,0.0,0.0,1.0
0.8321681741007937,-0.8276815881738285,1.8567089470702811,-0.2767162701959994,-0.06815060918527882,-0.20507355813848277,-0.09065616718794674,-0.5081597324802041,-0.4034761259379916,-0.04524013083340818,0.542295362629683,1.0,0.0,0.0,0.0,0.0
0.7172715595178136,-0.7621996090357639,1.3795469233191737,-0.40999388172894013,-0.21176330788672537,-0.11095822729773926,-0.2796319745067361,-0.7783587901152829,-0.37764073159758366,0.018100523676566005,0.6475152665779609,1.0,0.0,0.0,0.0,0.0
-0.05203620768995562,0.5427626895013754,-1.722006231063024,0.10861970139397649,-0.03894124673752699,0.29418586355955667,0.0025009209269494423,0.17376872267419122,0.11203382369111059,0.035703195291442086,-0.49380979088144533,0.0,1.0,0.0,0.0,0.0
-0.1319642873998517,-0.5610763873974235,-0.05193914793414837,-0.7696096124967696,-0.9054856660208316,-0.7912776188036853,-0.899792018243045,0.1915125115765921,0.26968323467424193,0.024249791618834282,-0.7328919863559447,0.0,0.0,0.0,0.0,1.0
-1.4907416424681135,1.057263954157596,1.5386009312362094,-0.5016514672042256,-0.6839813341253801,-0.6980586244471393,-0.588381180830392,2.4979950832212046,0.06723820725354314,-0.06681128020333497,-0.7724969437933665,0.0,0.0,0.0,1.0,0.0
-1.0911012439186258,0.9590409854504991,0.02758785602436952,0.37891605039762466,0.4308426659638151,0.44745940235733894,0.5641050807053235,-0.2580143060898504,-0.2290940416552932,-0.0336492005790049,-0.10093853324425063,0.0,1.0,0.0,0.0,0.0
